id,price_range
1,0
2,0
3,1
4,0
5,0
6,1
7,0
8,1
9,0
10,1
11,1
12,1
13,1
14,1
15,1
16,1
17,1
18,1
19,0
20,0
21,1
22,1
23,0
24,0
25,0
26,0
27,0
28,1
29,1
30,0
31,0
32,1
33,1
34,0
35,0
36,1
37,1
38,0
39,1
40,1
41,1
42,1
43,1
44,0
45,0
46,0
47,0
48,0
49,1
50,0
51,0
52,0
53,0
54,1
55,0
56,1
57,0
58,0
59,1
60,1
61,0
62,0
63,0
64,1
65,1
66,0
67,1
68,0
69,0
70,1
71,1
72,0
73,0
74,0
75,1
76,1
77,0
78,1
79,1
80,1
81,1
82,0
83,0
84,0
85,1
86,1
87,1
88,0
89,1
90,1
91,1
92,0
93,1
94,1
95,0
96,1
97,1
98,1
99,0
100,0
101,0
102,1
103,1
104,0
105,1
106,0
107,0
108,0
109,1
110,1
111,0
112,0
113,1
114,0
115,1
116,0
117,1
118,1
119,1
120,0
121,1
122,0
123,1
124,0
125,1
126,0
127,1
128,1
129,0
130,1
131,0
132,0
133,1
134,1
135,1
136,1
137,0
138,1
139,0
140,0
141,1
142,0
143,0
144,1
145,0
146,0
147,0
148,1
149,0
150,1
151,0
152,0
153,1
154,0
155,1
156,1
157,1
158,1
159,0
160,1
161,0
162,0
163,0
164,1
165,1
166,1
167,0
168,1
169,1
170,0
171,1
172,1
173,1
174,0
175,1
176,0
177,1
178,0
179,1
180,1
181,0
182,1
183,1
184,0
185,1
186,0
187,1
188,1
189,0
190,0
191,1
192,0
193,0
194,0
195,1
196,0
197,0
198,0
199,0
200,1
201,0
202,0
203,1
204,1
205,0
206,1
207,0
208,0
209,0
210,0
211,0
212,0
213,0
214,0
215,0
216,1
217,1
218,0
219,0
220,1
221,0
222,1
223,1
224,1
225,1
226,0
227,1
228,1
229,1
230,0
231,0
232,0
233,1
234,1
235,1
236,0
237,1
238,0
239,0
240,1
241,1
242,0
243,0
244,1
245,0
246,1
247,0
248,0
249,1
250,1
251,0
252,1
253,0
254,0
255,0
256,0
257,1
258,1
259,1
260,0
261,0
262,0
263,0
264,1
265,0
266,1
267,1
268,1
269,1
270,1
271,1
272,1
273,0
274,0
275,1
276,0
277,0
278,0
279,0
280,0
281,1
282,0
283,0
284,0
285,1
286,0
287,0
288,1
289,0
290,1
291,0
292,0
293,0
294,1
295,0
296,0
297,0
298,1
299,1
300,0
301,0
302,1
303,1
304,1
305,1
306,0
307,0
308,1
309,1
310,0
311,1
312,0
313,0
314,0
315,0
316,1
317,0
318,0
319,1
320,0
321,1
322,0
323,0
324,1
325,0
326,1
327,0
328,1
329,0
330,1
331,1
332,0
333,0
334,0
335,1
336,0
337,1
338,1
339,1
340,1
341,1
342,1
343,0
344,0
345,0
346,0
347,0
348,1
349,0
350,1
351,0
352,0
353,0
354,1
355,0
356,1
357,0
358,1
359,1
360,0
361,1
362,0
363,0
364,0
365,0
366,0
367,1
368,0
369,0
370,1
371,1
372,0
373,0
374,1
375,0
376,1
377,0
378,1
379,0
380,0
381,0
382,0
383,1
384,1
385,0
386,1
387,0
388,0
389,0
390,0
391,0
392,1
393,0
394,1
395,1
396,0
397,1
398,1
399,0
400,1
